index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
1710,71.7948717948718,14.35897435897436,6.15384615384615,12.939665401058686,10.869605627676563,-29.594726352340608,False,not set
1711,71.7948717948718,14.35897435897436,10.256410256410255,28.063058884524004,-10.706974393716653,18.042592368886407,False,not set
1712,71.7948717948718,14.35897435897436,14.35897435897436,2.210038039128191,1.1624713594680174,38.98013819658001,False,not set
1713,71.7948717948718,14.35897435897436,18.461538461538467,11.465674395835304,2.678765444350668,3.9951302599969,False,not set
1714,75.8974358974359,14.35897435897436,-18.461538461538467,-22.94684208962699,0.4509438795729645,4.948001060936084,False,not set
1715,75.8974358974359,14.35897435897436,-14.35897435897436,-41.38795434106291,31.952075769544468,24.723613677699483,False,not set
1716,75.8974358974359,14.35897435897436,-10.256410256410255,54.08371473050292,-31.53792635364732,-22.50968371477197,False,not set
1717,75.8974358974359,14.35897435897436,-6.153846153846159,4.525798085092011,18.91229457454194,40.76036744366937,False,not set
1718,75.8974358974359,14.35897435897436,-2.051282051282053,0.1775721140183045,6.520460702809521,2.600883724178863,False,not set
1719,75.8974358974359,14.35897435897436,2.051282051282044,3.407313032735304,-8.727595107635922,-39.23780612973882,False,not set
1720,75.8974358974359,14.35897435897436,6.15384615384615,-0.9460147812311922,-16.737614019455506,-35.41367674177905,False,not set
1721,75.8974358974359,14.35897435897436,10.256410256410255,-0.5237658731795318,-0.0931547681465315,-22.11034176583825,False,not set
1722,75.8974358974359,14.35897435897436,14.35897435897436,13.04815381946195,-10.283387882631772,12.013222712599434,False,not set
1723,75.8974358974359,14.35897435897436,18.461538461538467,-31.22862757021026,-16.91654856369416,-29.62642343076116,False,not set
1724,-75.8974358974359,18.461538461538467,-14.35897435897436,-4.559029836805165,16.588633490598507,67.62701961527083,False,not set
1725,-75.8974358974359,18.461538461538467,-10.256410256410255,12.985969966112435,8.746263522653518,42.40245414661735,False,not set
1726,-75.8974358974359,18.461538461538467,-6.153846153846159,-0.1218974117769976,-12.483983584223989,72.12691222127961,False,not set
1727,-75.8974358974359,18.461538461538467,-2.051282051282053,-52.21520262922628,23.84872405853096,-34.564582332865484,False,not set
1728,-75.8974358974359,18.461538461538467,2.051282051282044,0.2677291493951897,-0.166328120776822,0.160819146563094,False,not set
1729,-75.8974358974359,18.461538461538467,6.15384615384615,1.0929599335852411,-2.3279324350919626,-1.3900938933442308,False,not set
1730,-75.8974358974359,18.461538461538467,10.256410256410255,14.380111689096028,-3.991463477551432,-11.413341583911532,False,not set
1731,-75.8974358974359,18.461538461538467,14.35897435897436,0.2958572169312745,0.7780860750147894,-8.589334065189854,False,not set
1732,-71.7948717948718,18.461538461538467,-18.461538461538467,3.268426380154197,16.440094704986116,50.1081782164292,False,not set
1733,-71.7948717948718,18.461538461538467,-14.35897435897436,1.8551395949305831,-1.0539944300022157,5.583991678788784,False,not set
1734,-71.7948717948718,18.461538461538467,-10.256410256410255,2.629264915928525,0.4364166056505678,-15.787693017066816,False,not set
1735,-71.7948717948718,18.461538461538467,-6.153846153846159,0.0469646978333533,-0.3018729273612572,-64.1056228779174,False,not set
1736,-71.7948717948718,18.461538461538467,-2.051282051282053,0.7141288741161396,-0.2416746677102149,2.9969331595552053,False,not set
1737,-71.7948717948718,18.461538461538467,2.051282051282044,0.0268159235416186,0.0377579394546114,-0.2689752484272674,False,not set
1738,-71.7948717948718,18.461538461538467,6.15384615384615,10.213273364202836,-5.427707711415845,-14.281515084115448,False,not set
1739,-71.7948717948718,18.461538461538467,10.256410256410255,-31.487871140437186,55.91621910435202,-38.173204281090136,False,not set
1740,-71.7948717948718,18.461538461538467,14.35897435897436,40.69803269493924,15.356243781528274,59.55875022705927,False,not set
1741,-71.7948717948718,18.461538461538467,18.461538461538467,31.843982701849363,-12.513801613298185,22.724176531245583,False,not set
1742,-67.6923076923077,18.461538461538467,-14.35897435897436,3.5727974471486976,-6.123087143029783,43.81651835563195,False,not set
1743,-67.6923076923077,18.461538461538467,-10.256410256410255,0.0899363912546806,0.1012210329903303,-76.64566131085813,False,not set
1744,-67.6923076923077,18.461538461538467,-6.153846153846159,-0.6566402036822874,1.415114611673968,1.236173831325969,False,not set
1745,-67.6923076923077,18.461538461538467,-2.051282051282053,1.550466383759011,-10.476328536700532,-47.20901182222933,False,not set
1746,-67.6923076923077,18.461538461538467,2.051282051282044,14.019320125932484,-20.705845194895748,-35.67490542109298,False,not set
1747,-67.6923076923077,18.461538461538467,6.15384615384615,4.215502306760008,3.154278037740064,5.677164820323603,False,not set
1748,-67.6923076923077,18.461538461538467,10.256410256410255,13.19346491088063,38.57477725738148,52.17178231456655,False,not set
1749,-67.6923076923077,18.461538461538467,14.35897435897436,16.48108320448066,-18.004265928927985,19.4852859034387,False,not set
1750,-63.58974358974359,18.461538461538467,-10.256410256410255,-4.854726269102421,-0.2073794947909084,6.396756482989913,False,not set
1751,-63.58974358974359,18.461538461538467,-6.153846153846159,-15.379418358538194,19.90836020327472,-59.34631666801304,False,not set
1752,-63.58974358974359,18.461538461538467,-2.051282051282053,-6.102869691042439,-2.357415489060177,23.46297675251706,False,not set
1753,-63.58974358974359,18.461538461538467,2.051282051282044,14.121394272467018,-8.779932122426896,-35.7283196136652,False,not set
1754,-63.58974358974359,18.461538461538467,6.15384615384615,-0.5349479305682491,5.927520918631273,-44.01773393151566,False,not set
1755,-63.58974358974359,18.461538461538467,10.256410256410255,-2.294113052437124,33.17057415823462,-18.02959424387381,False,not set
1756,-59.48717948717949,18.461538461538467,-10.256410256410255,5.013801088128837,14.874031320346814,-40.15273521091796,False,not set
1757,-59.48717948717949,18.461538461538467,-6.153846153846159,4.913870459326276,11.712600139230258,31.899221308207927,False,not set
1758,-59.48717948717949,18.461538461538467,-2.051282051282053,-2.699687889995891,30.153670943766897,-27.9303315260276,False,not set
1759,-59.48717948717949,18.461538461538467,2.051282051282044,16.484166903988765,44.789146450840896,-26.37712547118917,False,not set
1760,-59.48717948717949,18.461538461538467,6.15384615384615,17.414852841698693,-45.84726069580458,60.33763364427785,False,not set
1761,-59.48717948717949,18.461538461538467,10.256410256410255,4.161315484223116,6.116067899873302,23.29784825237605,False,not set
1762,-55.38461538461539,18.461538461538467,-6.153846153846159,5.640144443537106,35.19240779449418,-37.40864115550153,False,not set
1763,-55.38461538461539,18.461538461538467,-2.051282051282053,-3.11352224156822,11.183188351604992,5.20854138713523,False,not set
1764,-55.38461538461539,18.461538461538467,2.051282051282044,0.8283277282057451,13.708451472063857,35.91260638085755,False,not set
1765,-55.38461538461539,18.461538461538467,6.15384615384615,19.354414724638005,-54.276061591672445,35.737042863218484,False,not set
1766,-51.28205128205128,18.461538461538467,-2.051282051282053,-37.04288107088527,0.2788845276912127,16.172938601401693,False,not set
1767,-51.28205128205128,18.461538461538467,2.051282051282044,-8.875198835915949,15.103354060738145,24.511738487713234,False,not set
1768,51.28205128205128,18.461538461538467,-2.051282051282053,-22.76229006226521,1.7613182402718404,33.78365605657976,False,not set
1769,51.28205128205128,18.461538461538467,2.051282051282044,2.1811421583154527,-6.44447512612902,-16.941468030552855,False,not set
1770,55.38461538461539,18.461538461538467,-6.153846153846159,1.9325371690991089,0.2705252707638171,1.039969939012921,False,not set
1771,55.38461538461539,18.461538461538467,-2.051282051282053,-4.079761734040985,-8.371308361104147,-65.17943826471226,False,not set
1772,55.38461538461539,18.461538461538467,2.051282051282044,-1.5848754902962738,-2.438229816292514,-5.08402211836956,False,not set
1773,55.38461538461539,18.461538461538467,6.15384615384615,4.334078435182067,2.583153820767453,27.58967720746972,False,not set
1774,59.48717948717949,18.461538461538467,-10.256410256410255,49.57745528483098,40.91750666100217,-2.4177961146370897,False,not set
1775,59.48717948717949,18.461538461538467,-6.153846153846159,-15.183991166002672,25.34185879001544,-42.12399641528378,False,not set
1776,59.48717948717949,18.461538461538467,-2.051282051282053,-5.257539160013288,-39.802472494417856,46.86394521577175,False,not set
1777,59.48717948717949,18.461538461538467,2.051282051282044,-5.012419659016094,-1.891869350150414,-32.65004970965442,False,not set
1778,59.48717948717949,18.461538461538467,6.15384615384615,-24.60177563872807,1.04875725519921,-22.63348720030264,False,not set
1779,59.48717948717949,18.461538461538467,10.256410256410255,-11.38701531352918,-38.975215232774175,-51.33129069992174,False,not set
1780,63.58974358974358,18.461538461538467,-10.256410256410255,67.72340761130272,5.62639925618869,39.23866012203566,False,not set
1781,63.58974358974358,18.461538461538467,-6.153846153846159,2.0667109604863634,4.776113037323287,-39.28939605464193,False,not set
1782,63.58974358974358,18.461538461538467,-2.051282051282053,-10.746870530878924,2.6168197731472005,-30.072620270037337,False,not set
1783,63.58974358974358,18.461538461538467,2.051282051282044,42.23619600297827,34.2632479582166,-30.36723473701684,False,not set
1784,63.58974358974358,18.461538461538467,6.15384615384615,13.71068056008623,5.094385259798868,-67.12564636343905,False,not set
1785,63.58974358974358,18.461538461538467,10.256410256410255,42.11522436329523,-26.071556392604887,-45.38247888483356,False,not set
1786,67.69230769230768,18.461538461538467,-14.35897435897436,7.7596306483451265,-18.52948292840126,37.64549033506493,False,not set
1787,67.69230769230768,18.461538461538467,-10.256410256410255,-13.876891421963958,-16.612663947966613,21.93897798774513,False,not set
1788,67.69230769230768,18.461538461538467,-6.153846153846159,-4.522694725395991,3.999323637908064,-11.42907211276972,False,not set
1789,67.69230769230768,18.461538461538467,-2.051282051282053,-7.911728250524085,7.440768174929039,-7.712073254084117,False,not set
1790,67.69230769230768,18.461538461538467,2.051282051282044,10.175258784531817,0.3454669909252908,58.13646806038738,False,not set
1791,67.69230769230768,18.461538461538467,6.15384615384615,-19.69706573422956,26.99320123281805,54.96556763317031,False,not set
1792,67.69230769230768,18.461538461538467,10.256410256410255,-0.0371631902075343,-0.1919752727757017,0.5334649268840144,False,not set
1793,67.69230769230768,18.461538461538467,14.35897435897436,-14.253896067310032,-31.6315688001172,13.398985068103828,False,not set
1794,71.7948717948718,18.461538461538467,-18.461538461538467,17.781000241730887,24.13571822112122,31.576461519454323,False,not set
1795,71.7948717948718,18.461538461538467,-14.35897435897436,-5.2550458936217,-17.71902145470913,-25.73241711484428,False,not set
1796,71.7948717948718,18.461538461538467,-10.256410256410255,-8.2027268401941,16.839241273935496,33.54437834831953,False,not set
1797,71.7948717948718,18.461538461538467,-6.153846153846159,36.05397040742,-4.505894640520802,5.431628894059429,False,not set
1798,71.7948717948718,18.461538461538467,-2.051282051282053,-11.074444915591386,7.862997544846952,-8.610175394780946,False,not set
1799,71.7948717948718,18.461538461538467,2.051282051282044,-17.532055518301217,23.206076462063816,-70.13561323356284,False,not set
1800,71.7948717948718,18.461538461538467,6.15384615384615,0.9337119357753444,1.7119582189707592,2.2937983597241884,False,not set
1801,71.7948717948718,18.461538461538467,10.256410256410255,-13.023639839335772,1.0254914745396615,-67.36975358389225,False,not set
1802,71.7948717948718,18.461538461538467,14.35897435897436,5.868295679969579,12.660954708875195,56.09806579255956,False,not set
1803,71.7948717948718,18.461538461538467,18.461538461538467,0.8458382856066224,-0.5031595344561408,40.31092784832644,False,not set
1804,75.8974358974359,18.461538461538467,-14.35897435897436,-9.763382683498929,-4.492124031885879,10.589189221957636,False,not set
1805,75.8974358974359,18.461538461538467,-10.256410256410255,1.4741389927824444,1.96627935866284,-26.12866800877046,False,not set
1806,75.8974358974359,18.461538461538467,-6.153846153846159,-7.856213211583517,0.149717687409658,34.0890154981172,False,not set
1807,75.8974358974359,18.461538461538467,-2.051282051282053,18.623491876961403,-4.572560249850605,43.35178723784916,False,not set
1808,75.8974358974359,18.461538461538467,2.051282051282044,-6.235726690239676,11.60719427796516,-53.85585174779011,False,not set
1809,75.8974358974359,18.461538461538467,6.15384615384615,-3.7142658478209056,24.27011074606528,36.63789831939869,False,not set
1810,75.8974358974359,18.461538461538467,10.256410256410255,-10.99588666851436,-0.55402390776366,34.99455000590222,False,not set
1811,75.8974358974359,18.461538461538467,14.35897435897436,-9.69290075961239,-18.59584232773255,45.50312539130486,False,not set
1812,-75.8974358974359,22.564102564102555,-10.256410256410255,20.88399788603957,-34.335313954287585,-34.61877169579908,False,not set
1813,-75.8974358974359,22.564102564102555,-6.153846153846159,-2.2786975955123223,-23.86814606121684,27.19596673988076,False,not set
1814,-75.8974358974359,22.564102564102555,-2.051282051282053,-2.494374354117935,-1.8515201321482224,44.14182131302338,False,not set
1815,-75.8974358974359,22.564102564102555,2.051282051282044,-7.998947407927125,-2.0291923664767024,41.92475880034634,False,not set
1816,-75.8974358974359,22.564102564102555,6.15384615384615,19.743851472310634,-2.5429733768538023,-48.25415331814939,False,not set
1817,-75.8974358974359,22.564102564102555,10.256410256410255,-0.8807877621892046,1.4081585117917663,16.0143394898387,False,not set
